aaa,9858072,8100,57,128
aab,9845054,10973,84,151
aac,9645816,7989,94,257
aad,9342731,10731,49,189
aae,9936595,7744,126,212
aaf,9985256,8387,57,107
aag,9670516,7440,26,56
aba,9961629,8125,51,143
abb,9988186,9016,82,210
abc,9967918,8260,503,1069
abd,9970291,10503,376,652
abe,9973372,7461,49,250
abf,9798331,8276,85,143
abg,9927870,10047,60,128
aca,9801477,6912,76,127
acb,9765808,9573,88,214
acc,9933621,9103,270,360
acd,9877064,9119,294,602
ace,9990079,9763,237,362
acf,9673471,8734,70,144
acg,9953357,8418,203,325
ada,9980708,7769,243,345
adb,9892322,8530,158,333
adc,9698444,8115,209,340
add,9975918,9932,29,67
ade,9882438,7405,158,293
adf,9667189,9274,190,360
adg,9808464,10393,35,161
aea,9898701,9808,73,253
aeb,9996535,9555,37,72
aec,9630825,8694,14,49
aed,9671715,9006,661,977
aee,9924792,8622,120,208
aef,9660970,7572,6,14
aeg,9926455,8093,53,117
afa,9979203,10031,89,214
afb,9955381,7775,5,12
afc,9968553,9478,85,218
afd,9781465,9523,68,156
afe,9888036,9718,140,223
aff,9985600,7972,5,15
afg,9769291,10215,21,69
aga,9837251,8096,181,324
agb,9998732,8669,135,273
agc,9907786,9212,9,18
agd,9926988,7549,147,226
age,9781136,9213,41,150
agf,9901786,7064,21,52
agg,9971311,10407,68,113
baa,9956858,8627,269,495
bab,9743240,8689,111,218
bac,9874039,8253,21,41
bad,9948519,9187,57,115
bae,9718230,9601,43,83
baf,9902338,9705,340,518
bag,9900494,10426,55,107
bba,9968780,8962,133,265
bbb,9952804,8896,32,93
bbc,9956770,9707,128,214
bbd,9448104,9196,45,95
bbe,9899994,9137,64,214
bbf,9712777,10226,78,231
bbg,9987010,10163,17,41
bca,9707097,7683,19,46
bcb,9998394,8133,120,334
bcc,9827431,10216,42,117
bcd,9962625,8606,20,47
bce,9914946,8510,134,224
bcf,9638144,8540,86,185
bcg,9883326,7108,146,311
bda,9685953,9319,126,184
bdb,9967061,8676,183,390
bdc,9863310,9375,8,29
bdd,9976802,8192,9,39
bde,9563593,8577,33,109
bdf,9833461,8142,35,88
bdg,9957263,8143,97,200
bea,9967450,9558,172,292
beb,9947281,7921,108,195
bec,9984506,6818,83,172
bed,9354403,8943,40,70
bee,9697715,9669,90,241
